sender,content,subject,orig_content,orig_sub,detected class
emma.garcia@example.com,Account frozen. Need immediate help.,Account Freeze,My account has been frozen. Can you help me unfreeze it as soon as possible?,Account Management,Customer Service
james.kim@example.com,Error in loan payment. Please rectify.,Loan Payment Error,I made a loan payment but the system showed an error. Could you please rectify it?,Loans and Mortgages,Loans and Mortgages
sophia.patel@example.com,ATM card not working. Please assist.,ATM Card Issue,My ATM card isn't working. Could you help me out?,ATM and Debit Cards,Deposits and Withdrawals
michael.lee@example.com,Account upgrade issue. Please resolve.,Account Upgrade Issue,I've been trying to upgrade my account but the system isn't letting me. Could you please resolve this?,Account Management,Customer Service
jane.miller@example.com,Fraudulent transaction detected. Please investigate.,Fraudulent Transaction,I've noticed a fraudulent transaction on my account. Could you please investigate it?,Fraud and Security,Fraud and Security
john.davis@example.com,Unauthorized login attempt. Please secure my account.,Unauthorized Login Attempt,I've received a notification about an unauthorized login attempt on my account. Could you please secure it?,Fraud and Security,Fraud and Security
emily.wilson@example.com,Loan disbursement delay. Disappointed.,Loan Disbursement Delay,I applied for a loan a week ago and haven't received the disbursement yet. I'm quite disappointed.,Loans and Mortgages,Loans and Mortgages
daniel.morgan@example.com,Deposit issue with check. Please help.,Deposit Issue with Check,I tried depositing a check but the system rejected it. Could you please help me with this?,Deposits and Withdrawals,Deposits and Withdrawals
sophia.jones@example.com,Customer service chat long wait. Frustrating.,Customer Service Chat Wait Time,I've been waiting for over an hour in the customer service chat. It's quite frustrating.,Customer Service,Customer Service
michael.taylor@example.com,UPI app withdrawal issue. Please help.,UPI App Withdrawal Issue,I've been trying to withdraw funds from my UPI app but it's not working. Could you please assist me?,UPI and Mobile Banking,Deposits and Withdrawals
james.nelson@example.com,Account access denied. Please help.,Account Access Denied,I tried to access my account but the system denied me. Could you please help?,Account Management,Customer Service
emma.white@example.com,Credit card limit increased. Please confirm.,Credit Card Limit Increase,I've received a notification about an increased credit card limit. Could you please confirm it?,Credit Cards,Customer Service
jane.brown@example.com,Error in loan application. Please rectify.,Loan Application Error,I applied for a loan but the system showed an error. Could you please rectify it?,Loans and Mortgages,Loans and Mortgages
james.miller@example.com,Account hacked. Please help.,Account Hack,I've been notified that my account has been hacked. Could you please help me secure it?,Fraud and Security,Fraud and Security
sophia.garcia@example.com,Deposit refund request. Please process.,Deposit Refund Request,I'd like to request a refund for a deposit I made recently. Could you please process it?,Deposits and Withdrawals,Deposits and Withdrawals
michael.patel@example.com,Loan payment due date extension. Please consider.,Loan Payment Due Date Extension,I'm unable to make my loan payment on time due to personal circumstances. Could you please consider extending the due date?,Loans and Mortgages,Loans and Mortgages
jane.lee@example.com,ATM card blocked. Please unblock.,ATM Card Blocked,My ATM card has been blocked. Could you please unblock it?,ATM and Debit Cards,Deposits and Withdrawals
emily.khan@example.com,Account upgrade confirmation. Please confirm.,Account Upgrade Confirmation,I've received a notification about an account upgrade. Could you please confirm it?,Account Management,Customer Service
daniel.wilson@example.com,Fraudulent transaction resolution. Please assist.,Fraudulent Transaction Resolution,I've noticed a fraudulent transaction on my account. Could you please assist me in resolving it?,Fraud and Security,Fraud and Security
sophia.morgan@example.com,Deposit issue with cash. Please help.,Deposit Issue with Cash,I tried depositing cash but the system rejected it. Could you please help me with this?,Deposits and Withdrawals,Deposits and Withdrawals
michael.jones@example.com,Account access denied. Please help.,Account Access Denied,I tried to access my account but the system denied me. Could you please help?,Account Management,Customer Service
james.nelson@example.com,Credit card limit increase request. Please consider.,Credit Card Limit Increase Request,I'd like to request an increase in my credit card limit. Could you please consider it?,Credit Cards,Customer Service
emma.white@example.com,Loan application error resolution. Please help.,Loan Application Error Resolution,I applied for a loan but the system showed an error. Could you please help me resolve it?,Loans and Mortgages,Loans and Mortgages
jane.brown@example.com,Account hacked. Please help.,Account Hack,I've been notified that my account has been hacked. Could you please help me secure it?,Fraud and Security,Fraud and Security
