sender,content,subject,orig_content,orig_sub,detected class
john.doe@example.com,Unable to withdraw cash from ATM. Error message: Card not recognized.,ATM Issue: Card not recognized,Unable to withdraw cash from ATM. Error message: Card not recognized.,ATM Issue: Card not recognized,Withdrawals: ATM issues
jane.doe@example.com,Application for loan rejected. Interest rates too high.,Loan Application Rejected: High Interest Rates,Application for loan rejected. Reason: Interest rates too high.,Loan Application Rejected: High Interest Rates,Loans: High Interest Rates
john.doe@example.com,Account hacked. Unauthorized transactions detected.,Account Hacked: Unauthorized Transactions Detected,Account hacked. Unauthorized transactions detected.,Account Hacked: Unauthorized Transactions Detected,Fraud and Security: Unauthorized Transactions
jane.doe@example.com,Long wait times on customer service call. Issue not resolved.,Customer Service: Long Wait Times and Unresolved Issues,Long wait times on customer service call. Issue not resolved.,Customer Service: Long Wait Times and Unresolved Issues,Customer Service: Long Wait Times
john.doe@example.com,Unable to make deposit via UPI app. Error message: Insufficient balance.,UPI App Issue: Insufficient Balance,Unable to make deposit via UPI app. Error message: Insufficient balance.,UPI App Issue: Insufficient Balance,Deposits: Insufficient Balance
jane.doe@example.com,Loan terms not favorable. High monthly payments.,Loan Terms: High Monthly Payments,Loan terms not favorable. High monthly payments.,Loan Terms: High Monthly Payments,Loans: High Monthly Payments
john.doe@example.com,Account compromised. Suspected identity theft.,Account Compromised: Suspected Identity Theft,Account compromised. Suspected identity theft.,Account Compromised: Suspected Identity Theft,Fraud and Security: Identity Theft
jane.doe@example.com,Customer service interaction unprofessional. Issue not resolved.,Customer Service: Unprofessional Interaction,Customer service interaction unprofessional. Issue not resolved.,Customer Service: Unprofessional Interaction,Customer Service: Unprofessional Interaction
john.doe@example.com,Unable to withdraw cash from ATM. Card blocked.,ATM Issue: Card Blocked,Unable to withdraw cash from ATM. Card blocked.,ATM Issue: Card Blocked,Withdrawals: Card Blocked
jane.doe@example.com,Loan approval delayed. Documentation issues.,Loan Approval Delayed: Documentation Issues,Loan approval delayed. Documentation issues.,Loan Approval Delayed: Documentation Issues,Loans: Documentation Issues
john.doe@example.com,Account security breach. Unauthorized access.,Account Security Breach: Unauthorized Access,Account security breach. Unauthorized access.,Account Security Breach: Unauthorized Access,Fraud and Security: Unauthorized Access
jane.doe@example.com,Customer service wait time too long. Issue not resolved.,Customer Service: Long Wait Time,Customer service wait time too long. Issue not resolved.,Customer Service: Long Wait Time,Customer Service: Long Wait Time
john.doe@example.com,Unable to make deposit via UPI app. Insufficient network coverage.,UPI App Issue: Insufficient Network Coverage,Unable to make deposit via UPI app. Insufficient network coverage.,UPI App Issue: Insufficient Network Coverage,Deposits: Insufficient Network Coverage
jane.doe@example.com,Loan application rejected. Income too low.,Loan Application Rejected: Income Too Low,Loan application rejected. Reason: Income too low.,Loan Application Rejected: Income Too Low,Loans: Income Too Low
john.doe@example.com,Account compromised. Suspected phishing attack.,Account Compromised: Suspected Phishing Attack,Account compromised. Suspected phishing attack.,Account Compromised: Suspected Phishing Attack,Fraud and Security: Phishing Attack
jane.doe@example.com,Customer service interaction rude. Issue not resolved.,Customer Service: Rude Interaction,Customer service interaction rude. Issue not resolved.,Customer Service: Rude Interaction,Customer Service: Rude Interaction
john.doe@example.com,Unable to withdraw cash from ATM. Machine out of order.,ATM Issue: Machine Out of Order,Unable to withdraw cash from ATM. Machine out of order.,ATM Issue: Machine Out of Order,Withdrawals: Machine Out of Order
jane.doe@example.com,Loan terms unfavorable. High interest rate.,Loan Terms: High Interest Rate,Loan terms unfavorable. High interest rate.,Loan Terms: High Interest Rate,Loans: High Interest Rate
john.doe@example.com,Account security breach. Unauthorized login attempt.,Account Security Breach: Unauthorized Login Attempt,Account security breach. Unauthorized login attempt.,Account Security Breach: Unauthorized Login Attempt,Fraud and Security: Unauthorized Login Attempt
jane.doe@example.com,Customer service interaction unhelpful. Issue not resolved.,Customer Service: Unhelpful Interaction,Customer service interaction unhelpful. Issue not resolved.,Customer Service: Unhelpful Interaction,Customer Service: Unhelpful Interaction
john.doe@example.com,Unable to make deposit via UPI app. Insufficient funds.,UPI App Issue: Insufficient Funds,Unable to make deposit via UPI app. Insufficient funds.,UPI App Issue: Insufficient Funds,Deposits: Insufficient Funds
jane.doe@example.com,Loan application rejected. Employment status not verified.,Loan Application Rejected: Employment Status Not Verified,Loan application rejected. Reason: Employment status not verified.,Loan Application Rejected: Employment Status Not Verified,Loans: Employment Status Not Verified
john.doe@example.com,Account compromised. Suspected credit card fraud.,Account Compromised: Suspected Credit Card Fraud,Account compromised. Suspected credit card fraud.,Account Compromised: Suspected Credit Card Fraud,Fraud and Security: Credit Card Fraud
jane.doe@example.com,Customer service interaction inadequate. Issue not resolved.,Customer Service: Inadequate Interaction,Customer service interaction inadequate. Issue not resolved.,Customer Service: Inadequate Interaction,Customer Service: Inadequate Interaction
